Frame 1,24.477,24.464,24.502,24.565,24.615,24.628,24.678,24.69,24.703,24.715,24.715,24.753,24.816,24.816,24.816,24.866,24.966,25.029,25.129,25.241,25.304,25.403,25.59,25.677,25.765,25.963,26.05,26.434,26.681,26.816,26.902,27.001,27.148,27.247,27.332,27.332,27.516,27.59,27.651,27.7,27.724,27.736,27.736,27.736,27.736,27.749,27.761,27.773,27.785,27.785,27.797,27.797,27.846,27.859,27.871,27.871,27.871,27.871,27.883,27.895,27.907,27.932,27.895,27.883,27.871,27.871,27.907,27.92,27.895,27.883,27.846,27.81,27.81,27.822,27.81,27.797,27.773,27.749,27.7,27.675,27.663,27.675,27.675,27.749,27.773,27.761,27.761,27.724,27.724,27.736,27.736,27.736,27.724,27.724,27.724,27.712,27.712,27.724,27.7,27.688,27.688,27.7,27.712,27.724,27.749,27.749,27.736,27.736,27.712,27.761,27.724,27.724,27.675,27.626,27.675,27.7,27.7,27.7,27.7,27.663,27.614,27.614,27.602,27.626,27.639,27.651,27.7,27.7,27.712,27.712,27.712,27.663,27.614,27.602,27.577,27.553,27.565,27.565,27.553,27.565,27.59,27.614,27.663,27.663,27.651,27.639,27.639,27.639,27.639,27.639,27.663,27.688,27.7,27.712,27.712,27.712,27.7,27.651,27.614,27.602,27.59,27.602,27.577,27.59,27.602,27.626,27.675,27.688,27.688,27.675,27.663,27.651,27.651,27.639,27.639,27.639,27.651,27.651,27.688,27.688,27.663,27.663,27.651,27.639,27.639,27.626,27.626,27.626,27.639,27.663,27.688,27.688,27.736,27.724,27.761,27.761,27.749,27.736,27.712,27.7,27.7,27.712,27.749,27.761,27.761,27.761,27.761,27.773,27.773,27.785,27.797,27.749,27.724,27.736,27.736,27.761,27.785,27.797,27.81,27.81,27.81,27.834,27.895,27.92,27.883,27.883,27.883,27.907,27.932,27.944,27.92,27.907,27.92,27.932,27.956,27.968,27.968,27.968,27.944,27.907,27.895,27.92,27.907,27.92,27.932,27.895,27.968,27.944,27.968,27.968,27.981,27.981,27.981,27.981,27.981,27.981,28.005,28.029,28.041,28.054,28.066,28.066,28.066,28.054,28.078,28.041,28.029,28.041,28.078,28.102,28.102,28.09,28.09,28.09,28.09,28.078,28.078,28.066,28.029,28.041,28.017,28.005,27.993,27.968,27.932,27.907,27.895,27.859,27.797,27.785,27.797,27.81,27.749,27.712,27.626,27.504,27.406,27.271,27.185,27.038,26.767,26.631,26.496,26.36,26.273,26.174,26.025,25.926,25.827,25.777,25.69,25.59,25.516,25.403,25.266,25.216,25.154,25.079,25.029,25.029
,24.514,24.565,24.565,24.565,24.64,24.703,24.703,24.703,24.715,24.741,24.741,24.778,24.828,24.841,24.816,24.903,24.966,25.054,25.141,25.216,25.329,25.478,25.603,25.64,25.777,26.038,26.137,26.471,26.718,26.841,26.927,27.026,27.198,27.357,27.443,27.455,27.541,27.626,27.688,27.736,27.761,27.773,27.797,27.822,27.797,27.785,27.761,27.773,27.773,27.797,27.822,27.822,27.846,27.871,27.871,27.871,27.871,27.883,27.907,27.932,27.968,27.968,27.956,27.92,27.92,27.907,27.895,27.895,27.92,27.907,27.883,27.846,27.834,27.834,27.822,27.822,27.81,27.773,27.736,27.688,27.688,27.688,27.712,27.773,27.797,27.81,27.797,27.761,27.736,27.749,27.761,27.773,27.773,27.761,27.761,27.761,27.773,27.736,27.724,27.724,27.712,27.7,27.724,27.724,27.749,27.736,27.736,27.749,27.761,27.749,27.736,27.7,27.675,27.675,27.7,27.736,27.736,27.736,27.712,27.663,27.663,27.675,27.639,27.651,27.663,27.675,27.7,27.712,27.724,27.724,27.7,27.639,27.59,27.577,27.59,27.577,27.59,27.614,27.59,27.59,27.614,27.626,27.663,27.688,27.675,27.663,27.639,27.639,27.639,27.651,27.675,27.7,27.712,27.724,27.724,27.724,27.712,27.688,27.663,27.626,27.565,27.565,27.553,27.577,27.614,27.651,27.675,27.7,27.7,27.688,27.675,27.675,27.7,27.688,27.663,27.688,27.688,27.688,27.712,27.712,27.675,27.675,27.651,27.651,27.663,27.639,27.639,27.639,27.651,27.675,27.712,27.724,27.773,27.785,27.773,27.773,27.773,27.761,27.749,27.724,27.724,27.736,27.749,27.749,27.761,27.761,27.761,27.773,27.785,27.797,27.797,27.785,27.785,27.797,27.773,27.797,27.822,27.834,27.822,27.846,27.822,27.846,27.92,27.92,27.907,27.92,27.92,27.92,27.944,27.944,27.944,27.932,27.956,27.968,27.956,27.968,27.981,27.981,27.968,27.944,27.944,27.944,27.944,27.956,27.956,27.907,27.92,27.956,27.993,28.029,27.981,28.029,28.005,28.005,28.017,28.029,28.054,28.066,28.078,28.078,28.078,28.078,28.078,28.102,28.09,28.078,28.078,28.041,28.102,28.151,28.139,28.115,28.115,28.115,28.115,28.102,28.078,28.078,28.078,28.054,28.054,28.029,28.005,27.981,27.944,27.92,27.895,27.883,27.859,27.859,27.883,27.859,27.834,27.785,27.675,27.565,27.443,27.32,27.234,27.001,26.792,26.656,26.533,26.446,26.347,26.211,26.075,25.876,25.789,25.814,25.69,25.603,25.541,25.428,25.304,25.254,25.154,25.079,25.079,25.054
,24.502,24.565,24.615,24.615,24.602,24.69,24.678,24.715,24.766,24.778,24.791,24.803,24.816,24.841,24.878,24.941,25.004,25.091,25.166,25.241,25.329,25.441,25.64,25.702,25.802,26.025,26.224,26.496,26.718,26.853,26.952,27.038,27.222,27.394,27.504,27.553,27.577,27.639,27.7,27.761,27.81,27.834,27.846,27.834,27.871,27.834,27.785,27.834,27.797,27.81,27.834,27.846,27.859,27.883,27.883,27.871,27.883,27.883,27.907,27.92,27.993,27.993,28.017,27.993,27.956,27.932,27.92,27.907,27.907,27.895,27.895,27.895,27.871,27.871,27.859,27.859,27.846,27.81,27.785,27.736,27.749,27.724,27.773,27.797,27.846,27.859,27.834,27.797,27.761,27.761,27.797,27.81,27.81,27.822,27.81,27.797,27.785,27.773,27.749,27.749,27.736,27.749,27.761,27.749,27.785,27.761,27.773,27.785,27.785,27.761,27.749,27.688,27.7,27.736,27.749,27.773,27.785,27.761,27.749,27.712,27.688,27.712,27.7,27.7,27.712,27.688,27.7,27.736,27.736,27.712,27.688,27.663,27.651,27.626,27.614,27.626,27.639,27.651,27.651,27.639,27.639,27.663,27.7,27.712,27.712,27.712,27.712,27.688,27.663,27.675,27.688,27.712,27.773,27.773,27.773,27.761,27.724,27.7,27.675,27.602,27.577,27.541,27.553,27.577,27.651,27.663,27.712,27.712,27.724,27.712,27.7,27.7,27.724,27.749,27.712,27.724,27.712,27.7,27.724,27.712,27.688,27.7,27.7,27.675,27.688,27.663,27.663,27.675,27.675,27.688,27.724,27.761,27.81,27.81,27.81,27.822,27.797,27.797,27.773,27.749,27.736,27.749,27.749,27.761,27.773,27.761,27.761,27.773,27.785,27.797,27.797,27.797,27.822,27.822,27.834,27.834,27.859,27.859,27.846,27.859,27.871,27.895,27.932,27.907,27.92,27.92,27.944,27.968,27.968,27.956,27.956,27.932,27.944,27.956,27.968,27.993,27.993,27.993,27.968,27.956,27.956,27.956,27.968,27.993,27.981,27.981,28.017,28.017,28.017,28.017,28.017,28.005,27.993,28.017,28.041,28.066,28.09,28.102,28.115,28.102,28.09,28.066,28.078,28.102,28.09,28.102,28.066,28.163,28.163,28.163,28.163,28.151,28.139,28.139,28.139,28.139,28.115,28.102,28.102,28.066,28.078,28.054,28.029,27.993,27.956,27.932,27.92,27.907,27.895,27.895,27.895,27.895,27.932,27.859,27.724,27.59,27.467,27.357,27.222,27.062,26.89,26.718,26.582,26.508,26.397,26.248,26.124,26.025,25.852,25.765,25.752,25.628,25.516,25.441,25.366,25.279,25.166,25.104,25.129,25.066
,24.565,24.59,24.615,24.665,24.678,24.665,24.653,24.741,24.816,24.828,24.816,24.816,24.816,24.803,24.903,24.991,25.029,25.129,25.241,25.304,25.378,25.466,25.715,25.814,25.889,26,26.174,26.483,26.742,26.853,26.952,27.087,27.271,27.357,27.553,27.577,27.626,27.663,27.7,27.773,27.846,27.871,27.859,27.859,27.871,27.822,27.822,27.883,27.871,27.883,27.895,27.895,27.907,27.92,27.895,27.883,27.907,27.895,27.895,27.907,27.981,28.017,28.029,28.029,27.993,27.956,27.932,27.932,27.92,27.907,27.92,27.92,27.895,27.92,27.92,27.883,27.907,27.883,27.871,27.846,27.822,27.822,27.834,27.846,27.883,27.895,27.883,27.859,27.834,27.846,27.859,27.871,27.871,27.859,27.846,27.822,27.822,27.81,27.773,27.785,27.773,27.773,27.773,27.797,27.81,27.797,27.797,27.81,27.797,27.773,27.761,27.724,27.736,27.761,27.785,27.81,27.81,27.797,27.797,27.761,27.736,27.749,27.736,27.736,27.761,27.724,27.749,27.749,27.712,27.7,27.7,27.688,27.675,27.663,27.663,27.663,27.675,27.688,27.7,27.7,27.688,27.724,27.749,27.761,27.761,27.773,27.724,27.7,27.712,27.761,27.736,27.749,27.797,27.797,27.785,27.785,27.749,27.712,27.663,27.614,27.59,27.565,27.553,27.602,27.626,27.688,27.736,27.724,27.761,27.749,27.749,27.761,27.736,27.749,27.773,27.724,27.761,27.724,27.773,27.736,27.712,27.749,27.712,27.712,27.724,27.712,27.7,27.7,27.712,27.736,27.773,27.785,27.822,27.822,27.846,27.846,27.822,27.822,27.797,27.773,27.761,27.761,27.761,27.773,27.785,27.773,27.773,27.773,27.797,27.822,27.822,27.822,27.846,27.883,27.883,27.883,27.883,27.871,27.859,27.883,27.92,27.895,27.907,27.932,27.932,27.956,27.981,27.993,27.968,27.981,27.932,27.92,27.92,27.944,27.981,28.017,28.005,28.005,27.993,27.981,27.993,28.005,28.029,28.041,28.029,28.005,28.041,28.029,28.029,28.066,28.029,28.017,28.017,28.029,28.041,28.066,28.115,28.127,28.139,28.139,28.127,28.102,28.078,28.078,28.102,28.163,28.151,28.236,28.248,28.188,28.2,28.212,28.2,28.163,28.175,28.188,28.163,28.163,28.127,28.115,28.09,28.078,28.066,28.029,27.993,27.968,27.944,27.944,27.944,27.944,27.956,27.956,27.968,27.895,27.773,27.602,27.504,27.394,27.234,27.136,26.915,26.779,26.656,26.545,26.446,26.335,26.211,26.062,25.889,25.789,25.789,25.677,25.553,25.428,25.329,25.266,25.191,25.141,25.141,25.079
,24.59,24.615,24.628,24.665,24.69,24.69,24.69,24.778,24.828,24.841,24.853,24.878,24.903,24.891,24.903,24.979,25.054,25.141,25.254,25.366,25.441,25.491,25.677,25.827,25.914,26,26.1,26.347,26.668,26.866,26.952,27.148,27.247,27.381,27.516,27.59,27.663,27.7,27.749,27.81,27.871,27.92,27.907,27.92,27.92,27.859,27.859,27.907,27.907,27.932,27.956,27.944,27.944,27.956,27.92,27.944,27.932,27.895,27.932,27.993,27.993,28.041,28.054,28.054,28.029,28.017,27.993,27.968,27.944,27.92,27.92,27.932,27.932,27.956,27.956,27.944,27.968,27.956,27.944,27.932,27.895,27.895,27.859,27.859,27.871,27.895,27.92,27.907,27.907,27.92,27.907,27.907,27.907,27.895,27.883,27.859,27.846,27.822,27.81,27.822,27.81,27.797,27.797,27.834,27.822,27.834,27.81,27.822,27.822,27.785,27.785,27.773,27.785,27.785,27.81,27.822,27.822,27.822,27.822,27.797,27.797,27.822,27.81,27.81,27.785,27.749,27.773,27.785,27.749,27.724,27.736,27.724,27.688,27.688,27.688,27.688,27.724,27.749,27.749,27.749,27.761,27.785,27.797,27.822,27.785,27.773,27.736,27.712,27.749,27.773,27.761,27.785,27.822,27.834,27.822,27.822,27.785,27.749,27.688,27.639,27.626,27.614,27.614,27.688,27.651,27.626,27.749,27.761,27.797,27.834,27.785,27.785,27.785,27.785,27.822,27.797,27.81,27.822,27.773,27.761,27.724,27.773,27.761,27.773,27.761,27.749,27.773,27.736,27.761,27.81,27.822,27.81,27.846,27.859,27.859,27.859,27.859,27.859,27.834,27.81,27.797,27.797,27.797,27.797,27.797,27.797,27.797,27.81,27.834,27.859,27.871,27.871,27.883,27.92,27.944,27.92,27.92,27.907,27.895,27.907,27.932,27.895,27.92,27.944,27.968,27.993,27.981,27.993,28.017,27.981,27.932,27.944,27.932,27.968,28.029,28.054,28.041,28.041,28.017,28.017,28.029,28.041,28.078,28.066,28.041,28.041,28.041,28.066,28.054,28.029,28.066,28.041,28.029,28.029,28.041,28.078,28.115,28.151,28.163,28.175,28.163,28.139,28.102,28.115,28.163,28.188,28.212,28.212,28.248,28.2,28.261,28.236,28.2,28.212,28.2,28.151,28.151,28.188,28.163,28.139,28.127,28.115,28.115,28.066,28.029,28.005,27.981,27.968,27.981,27.993,28.017,28.005,27.968,27.92,27.846,27.724,27.565,27.406,27.283,27.173,26.952,26.816,26.705,26.582,26.496,26.409,26.273,26.1,25.976,25.889,25.814,25.702,25.603,25.491,25.378,25.291,25.229,25.179,25.141,25.116
,24.615,24.628,24.64,24.665,24.678,24.728,24.753,24.791,24.828,24.853,24.891,24.929,24.929,24.903,24.979,25.029,25.091,25.166,25.304,25.428,25.478,25.578,25.665,25.777,25.901,26,26.087,26.248,26.52,26.853,27.062,27.124,27.308,27.431,27.614,27.663,27.724,27.749,27.773,27.859,27.932,27.956,27.932,27.956,27.956,27.92,27.92,27.944,27.944,27.944,27.968,27.968,27.981,28.017,27.981,27.968,27.956,27.956,27.944,28.005,28.017,28.054,28.09,28.09,28.066,28.066,28.041,27.993,27.968,27.944,27.944,27.956,27.981,28.005,27.981,28.017,28.017,28.005,27.993,28.005,27.932,27.944,27.92,27.883,27.907,27.92,27.932,27.956,27.968,27.956,27.944,27.944,27.944,27.907,27.895,27.883,27.859,27.834,27.859,27.859,27.846,27.859,27.871,27.859,27.859,27.859,27.846,27.846,27.834,27.822,27.81,27.81,27.81,27.834,27.834,27.834,27.834,27.846,27.846,27.846,27.846,27.859,27.859,27.846,27.846,27.785,27.749,27.761,27.761,27.749,27.749,27.749,27.736,27.736,27.736,27.761,27.797,27.822,27.822,27.81,27.797,27.822,27.846,27.846,27.871,27.871,27.871,27.834,27.797,27.797,27.834,27.859,27.859,27.834,27.846,27.822,27.797,27.773,27.736,27.675,27.663,27.651,27.675,27.675,27.688,27.675,27.749,27.834,27.871,27.846,27.822,27.822,27.81,27.834,27.785,27.822,27.834,27.797,27.785,27.773,27.761,27.785,27.785,27.785,27.785,27.773,27.773,27.785,27.797,27.822,27.822,27.846,27.859,27.871,27.883,27.895,27.895,27.883,27.871,27.859,27.846,27.846,27.834,27.834,27.834,27.834,27.859,27.871,27.883,27.92,27.932,27.92,27.907,27.944,27.968,27.968,27.956,27.956,27.956,27.956,27.981,27.956,27.993,27.981,27.981,28.005,28.005,28.029,28.029,27.956,28.017,27.981,28.005,28.017,28.078,28.09,28.078,28.078,28.054,28.054,28.066,28.066,28.09,28.078,28.066,28.066,28.066,28.066,28.078,28.09,28.078,28.102,28.054,28.054,28.078,28.078,28.102,28.151,28.175,28.188,28.188,28.175,28.163,28.188,28.224,28.236,28.248,28.261,28.261,28.273,28.273,28.261,28.261,28.261,28.273,28.236,28.212,28.212,28.2,28.163,28.151,28.151,28.151,28.09,28.054,28.041,28.017,28.005,28.029,28.054,28.054,28.041,27.993,27.944,27.846,27.663,27.541,27.504,27.394,27.222,27.05,26.829,26.73,26.607,26.533,26.434,26.298,26.162,26.05,25.938,25.876,25.789,25.64,25.541,25.403,25.304,25.254,25.191,25.129,25.141
,24.628,24.628,24.653,24.678,24.69,24.703,24.753,24.778,24.828,24.878,24.903,24.941,24.966,24.966,25.016,25.029,25.054,25.154,25.291,25.453,25.516,25.615,25.702,25.777,25.901,26.025,26.149,26.36,26.631,26.841,27.026,27.161,27.345,27.455,27.626,27.7,27.761,27.822,27.859,27.895,27.968,27.981,27.956,27.981,28.005,27.968,27.956,27.968,28.005,27.993,28.005,28.029,28.029,28.029,28.041,28.005,28.005,28.017,28.005,28.017,28.054,28.078,28.102,28.115,28.115,28.102,28.09,28.041,28.017,28.005,27.993,27.993,28.017,28.041,28.041,28.054,28.078,28.041,28.054,28.078,28.017,27.993,27.968,27.932,27.981,27.968,27.981,28.005,28.017,28.005,27.993,27.981,27.981,27.968,27.92,27.92,27.883,27.871,27.871,27.883,27.895,27.871,27.92,27.92,27.895,27.895,27.883,27.883,27.859,27.846,27.834,27.846,27.846,27.871,27.871,27.871,27.859,27.859,27.871,27.871,27.871,27.883,27.883,27.859,27.895,27.871,27.822,27.773,27.749,27.773,27.785,27.773,27.785,27.797,27.785,27.81,27.846,27.871,27.883,27.871,27.859,27.859,27.859,27.883,27.92,27.92,27.895,27.846,27.846,27.859,27.846,27.871,27.871,27.859,27.871,27.859,27.834,27.81,27.785,27.749,27.712,27.736,27.7,27.724,27.749,27.773,27.785,27.871,27.92,27.932,27.92,27.883,27.834,27.822,27.859,27.846,27.846,27.846,27.81,27.81,27.797,27.822,27.822,27.81,27.822,27.797,27.81,27.81,27.834,27.846,27.846,27.871,27.883,27.895,27.92,27.932,27.932,27.92,27.907,27.92,27.895,27.895,27.895,27.895,27.895,27.895,27.92,27.932,27.956,27.968,27.993,27.981,27.956,27.968,27.993,28.017,28.017,28.005,27.993,27.993,27.981,28.005,28.017,28.017,28.017,28.029,28.054,28.041,28.054,28.054,28.029,28.029,28.066,28.09,28.09,28.139,28.066,28.09,28.078,28.102,28.102,28.078,28.09,28.09,28.078,28.078,28.066,28.09,28.127,28.127,28.127,28.102,28.09,28.078,28.102,28.115,28.139,28.163,28.2,28.212,28.224,28.248,28.224,28.224,28.261,28.273,28.261,28.297,28.297,28.321,28.334,28.297,28.285,28.309,28.309,28.285,28.261,28.236,28.212,28.2,28.2,28.175,28.163,28.127,28.09,28.09,28.054,28.054,28.078,28.078,28.066,28.078,28.054,28.017,27.956,27.834,27.688,27.565,27.467,27.308,27.038,26.927,26.792,26.644,26.57,26.446,26.31,26.199,26.137,26.025,25.976,25.789,25.702,25.565,25.441,25.341,25.254,25.216,25.141,25.104
,24.653,24.665,24.678,24.69,24.703,24.703,24.753,24.778,24.841,24.903,24.929,24.979,24.954,24.979,25.016,25.054,25.104,25.191,25.304,25.416,25.503,25.603,25.74,25.827,25.938,26.05,26.199,26.446,26.742,26.878,27.075,27.283,27.369,27.492,27.626,27.675,27.761,27.871,27.932,27.956,28.005,28.017,28.005,28.005,28.029,28.017,28.005,28.005,28.029,28.066,28.066,28.041,28.041,28.078,28.054,28.066,28.078,28.078,28.066,28.054,28.09,28.115,28.139,28.151,28.151,28.127,28.115,28.09,28.066,28.054,28.017,28.029,28.029,28.078,28.09,28.09,28.09,28.09,28.09,28.102,28.066,28.054,28.029,27.981,28.005,28.029,28.029,28.041,28.041,28.041,28.041,28.017,28.005,28.005,27.944,27.92,27.895,27.907,27.907,27.932,27.956,27.92,27.968,27.981,27.956,27.944,27.92,27.92,27.895,27.871,27.883,27.883,27.871,27.883,27.871,27.883,27.883,27.883,27.907,27.907,27.92,27.932,27.92,27.907,27.92,27.895,27.895,27.92,27.871,27.822,27.846,27.846,27.834,27.859,27.859,27.859,27.859,27.883,27.871,27.883,27.895,27.895,27.92,27.92,27.932,27.944,27.944,27.92,27.92,27.883,27.883,27.883,27.907,27.895,27.907,27.92,27.895,27.883,27.834,27.81,27.797,27.785,27.785,27.773,27.822,27.859,27.883,27.92,27.956,27.956,27.932,27.92,27.895,27.92,27.871,27.846,27.895,27.859,27.859,27.846,27.834,27.846,27.859,27.846,27.846,27.834,27.846,27.859,27.859,27.883,27.895,27.907,27.932,27.944,27.956,27.968,27.981,27.981,27.944,27.968,27.944,27.968,27.968,27.968,27.944,27.944,27.981,27.993,28.005,28.005,28.017,28.017,27.993,27.993,28.005,28.029,28.041,28.017,28.005,28.041,28.054,28.066,28.066,28.066,28.054,28.054,28.054,28.078,28.102,28.09,28.078,28.102,28.139,28.151,28.139,28.115,28.078,28.09,28.102,28.127,28.127,28.102,28.102,28.102,28.102,28.09,28.09,28.115,28.163,28.2,28.188,28.175,28.175,28.163,28.127,28.115,28.127,28.2,28.248,28.261,28.273,28.285,28.261,28.261,28.309,28.297,28.273,28.309,28.346,28.358,28.358,28.334,28.334,28.321,28.309,28.297,28.273,28.248,28.248,28.248,28.261,28.188,28.224,28.175,28.188,28.163,28.127,28.102,28.102,28.102,28.102,28.102,28.09,28.066,27.993,27.859,27.773,27.663,27.492,27.259,27.038,26.927,26.841,26.718,26.644,26.496,26.323,26.236,26.186,26.075,25.951,25.864,25.74,25.603,25.478,25.329,25.229,25.216,25.179,25.166
,24.69,24.69,24.69,24.678,24.69,24.715,24.753,24.778,24.803,24.841,24.891,24.941,24.941,25.016,25.029,25.066,25.154,25.229,25.304,25.391,25.541,25.64,25.789,25.914,26.05,26.149,26.298,26.496,26.681,26.952,27.05,27.332,27.381,27.504,27.639,27.724,27.822,27.932,27.993,28.017,28.041,28.066,28.066,28.054,28.066,28.078,28.078,28.066,28.066,28.078,28.078,28.09,28.127,28.151,28.115,28.115,28.115,28.127,28.102,28.102,28.139,28.151,28.175,28.188,28.175,28.151,28.139,28.127,28.09,28.078,28.078,28.102,28.078,28.127,28.115,28.127,28.139,28.115,28.115,28.115,28.115,28.115,28.09,28.078,28.09,28.127,28.127,28.115,28.09,28.078,28.066,28.054,28.054,28.017,27.981,27.92,27.932,27.932,27.932,27.981,28.005,28.005,28.029,28.029,28.017,28.005,27.993,27.968,27.968,27.932,27.932,27.932,27.92,27.932,27.944,27.932,27.92,27.92,27.944,27.944,27.981,27.993,27.944,27.944,27.956,27.944,27.932,27.907,27.907,27.907,27.907,27.932,27.92,27.907,27.92,27.92,27.895,27.895,27.92,27.932,27.932,27.932,27.956,27.956,27.956,27.993,27.993,27.981,27.981,27.932,27.92,27.907,27.92,27.956,27.981,27.981,27.956,27.944,27.907,27.871,27.859,27.846,27.822,27.81,27.846,27.859,27.932,27.956,27.968,28.005,28.005,27.968,27.956,27.944,27.932,27.932,27.944,27.895,27.895,27.907,27.895,27.883,27.895,27.871,27.883,27.871,27.895,27.932,27.883,27.92,27.932,27.956,27.968,28.005,28.005,28.005,28.017,28.017,28.017,28.029,28.029,28.029,28.029,28.017,28.005,28.005,28.029,28.041,28.054,28.054,28.054,28.029,28.017,28.041,28.066,28.078,28.102,28.078,28.066,28.102,28.127,28.127,28.127,28.115,28.102,28.115,28.115,28.127,28.151,28.127,28.175,28.175,28.175,28.151,28.151,28.127,28.102,28.102,28.127,28.127,28.127,28.127,28.127,28.139,28.151,28.151,28.188,28.2,28.224,28.236,28.224,28.224,28.248,28.188,28.2,28.175,28.224,28.321,28.321,28.309,28.309,28.309,28.309,28.321,28.334,28.334,28.334,28.37,28.406,28.406,28.382,28.382,28.394,28.37,28.358,28.358,28.334,28.285,28.273,28.273,28.224,28.224,28.273,28.297,28.248,28.248,28.236,28.188,28.151,28.139,28.139,28.127,28.115,28.078,28.066,27.968,27.846,27.7,27.565,27.369,27.124,27.038,26.952,26.841,26.718,26.582,26.384,26.273,26.224,26.112,25.963,25.864,25.777,25.677,25.553,25.416,25.304,25.229,25.191,25.141
,24.715,24.703,24.69,24.703,24.715,24.728,24.753,24.778,24.803,24.816,24.878,24.929,24.954,24.979,25.029,25.079,25.166,25.266,25.329,25.378,25.59,25.715,25.827,25.963,26.137,26.273,26.372,26.533,26.755,26.915,27.198,27.394,27.48,27.553,27.712,27.81,27.883,27.968,28.041,28.078,28.102,28.115,28.102,28.115,28.127,28.139,28.139,28.127,28.151,28.2,28.212,28.2,28.188,28.175,28.163,28.2,28.163,28.175,28.139,28.151,28.175,28.188,28.212,28.212,28.2,28.188,28.163,28.151,28.139,28.139,28.151,28.2,28.163,28.163,28.175,28.2,28.175,28.151,28.151,28.139,28.127,28.127,28.127,28.127,28.139,28.163,28.175,28.163,28.151,28.139,28.09,28.078,28.09,28.078,28.029,27.981,27.981,27.968,27.956,27.993,28.029,28.029,28.054,28.09,28.066,28.066,28.041,28.029,28.017,28.017,27.993,27.981,27.981,28.005,27.993,27.981,27.968,27.968,28.005,28.017,28.029,28.017,28.017,28.005,27.981,27.968,27.956,27.993,28.017,27.981,27.981,27.981,27.981,27.956,27.956,27.944,27.944,27.944,27.944,27.968,27.981,27.981,28.017,28.029,28.017,28.017,28.029,28.041,28.005,27.956,27.944,27.944,27.981,27.993,28.029,28.041,28.041,28.017,27.968,27.932,27.92,27.883,27.895,27.871,27.92,27.956,27.993,28.017,28.005,28.029,28.041,28.029,28.005,28.005,27.968,27.968,27.956,27.92,27.968,27.956,27.956,27.956,27.968,27.944,27.993,27.968,27.944,27.944,27.968,27.993,27.993,28.005,28.029,28.041,28.066,28.041,28.041,28.041,28.054,28.09,28.066,28.09,28.066,28.054,28.066,28.054,28.078,28.09,28.102,28.102,28.115,28.066,28.078,28.115,28.115,28.127,28.163,28.151,28.151,28.163,28.151,28.175,28.175,28.151,28.151,28.151,28.175,28.163,28.175,28.236,28.224,28.248,28.248,28.175,28.188,28.139,28.175,28.139,28.151,28.151,28.163,28.163,28.163,28.188,28.212,28.224,28.261,28.285,28.285,28.285,28.261,28.261,28.248,28.236,28.248,28.309,28.334,28.346,28.37,28.37,28.358,28.346,28.346,28.334,28.358,28.382,28.419,28.443,28.443,28.431,28.431,28.455,28.443,28.431,28.419,28.394,28.358,28.321,28.309,28.309,28.285,28.248,28.321,28.248,28.248,28.309,28.285,28.248,28.2,28.175,28.175,28.175,28.163,28.151,28.09,28.005,27.895,27.724,27.602,27.443,27.222,27.05,26.902,26.792,26.779,26.631,26.434,26.347,26.285,26.174,26.038,25.876,25.814,25.727,25.578,25.441,25.316,25.216,25.166,25.179
